很久以前 我们的银河系	被名为伊瑞德的外星种族统治
星际忍者刺客模式已激活	让开 贱人
让开 贱人	莉莉丝 莉莉丝！
莉莉丝 莉莉丝！	不！
不！	莉莉丝 你能听到我的声音吗？
莉莉丝 你能听到我的声音吗？	要是持续久一点该多好
要是持续久一点该多好	莉莉丝 来吧 莉莉丝
莉莉丝 来吧 莉莉丝	莉莉丝
莉莉丝	请你醒醒
请你醒醒	坦尼斯 快跑
坦尼斯 快跑	除了我自己 没人能杀我！
除了我自己 没人能杀我！	大家快跑！
大家快跑！	快走！快走！
快走！快走！	可恶！
可恶！	坦尼斯 你还活着
坦尼斯 你还活着	我还活着！
我还活着！	这家伙 不太一样
这家伙 不太一样	一个魔女
一个魔女	缇娜！
缇娜！	缇娜！
缇娜！	缇娜！
缇娜！	坦尼斯 缇娜呢？
坦尼斯 缇娜呢？	莉莉丝！
莉莉丝！	我警告过你不要让我失望
我警告过你不要让我失望	现在带我去宝库
现在带我去宝库	糟了
糟了	放开我！
放开我！	再挣扎 我就杀了你
再挣扎 我就杀了你	莉莉丝
莉莉丝	莉莉丝 现身吧！
莉莉丝 现身吧！	否则我杀了她！
否则我杀了她！	我说到做到！
我说到做到！	相信我
相信我	我相信你
我相信你	莉莉丝
莉莉丝	这是…
这是…	难以置信
难以置信	比我想象中还要好
比我想象中还要好	曾经的银河系霸主的宝藏
曾经的银河系霸主的宝藏	看
看	那股力量 你能感受到吗？
那股力量 你能感受到吗？	你能-
你能-	是的 我能感受到
是的 我能感受到	说实话 我觉得有点恶心
说实话 我觉得有点恶心	你会习惯的
你会习惯的	是的 你看…
是的 你看…	我拥有一些像你这样的人永远无法拥有的东西
我拥有一些像你这样的人永远无法拥有的东西	够的
够的	莉莉丝 在这
莉莉丝 在这	丢了东西？
丢了东西？	缇娜！
缇娜！	哒哒
哒哒	再见
再见	不 莉莉丝
不 莉莉丝	-莉莉丝 求你 -别担心
-莉莉丝 求你 -别担心	在这里你不会孤独
在这里你不会孤独	不不
不不	不 不 不 不！
不 不 不 不！	莉莉丝！缇娜！
莉莉丝！缇娜！	不 不 不！
不 不 不！	♪ 就像糖一样 ♪
♪ 就像糖一样 ♪	♪ 太甜蜜了 ♪
♪ 太甜蜜了 ♪	不好意思！我来了
不好意思！我来了	为英雄让路！
为英雄让路！	嘿
嘿	你听见了吗？
你听见了吗？	什么？
什么？	我想 这就是和平的声音
我想 这就是和平的声音	好好享受
好好享受	我们要让它保持下去
我们要让它保持下去	给你泡了一点茶
给你泡了一点茶	我认为你有点脱水
我认为你有点脱水	各位 让我们 嗯…
各位 让我们 嗯…	去参加派对吧
去参加派对吧	好极了！太棒了！
好极了！太棒了！	哎呀 庆祝太早了
哎呀 庆祝太早了	这种事以前从来没有发生过
这种事以前从来没有发生过	你准备好了吗？
你准备好了吗？	我们在那里汇合
我们在那里汇合	收到
收到	来吧 狂人
来吧 狂人	去喝个大醉
去喝个大醉	肉食盛宴
肉食盛宴	那么…
那么…	呃
呃	我不这么认为
我不这么认为	快点
快点	做那件事
做那件事	我觉得我老了
我觉得我老了	还得为了取悦你们 燃烧自己
还得为了取悦你们 燃烧自己	你明明很想
你明明很想	让我告诉你 潘多拉是一个…
让我告诉你 潘多拉是一个…	很危险
很危险	很很脏
很很脏	绝对是毒废料倾倒场
绝对是毒废料倾倒场	但它是我的家
但它是我的家	爱炫耀
爱炫耀	♪ 如果邪恶对我下手 ♪
♪ 如果邪恶对我下手 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 让我看到我看不到的东西 ♪
♪ 让我看到我看不到的东西 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 如果邪恶对我下手 ♪
♪ 如果邪恶对我下手 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 我等待着 耐心祈祷 ♪
♪ 我等待着 耐心祈祷 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 如果邪恶对我下手 ♪
♪ 如果邪恶对我下手 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 让我看到我看不到的东西 ♪
♪ 让我看到我看不到的东西 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 让我看到我看不到的东西 ♪
♪ 让我看到我看不到的东西 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 如果邪恶对我下手 ♪
♪ 如果邪恶对我下手 ♪	♪ 点亮我的灵魂 ♪
♪ 点亮我的灵魂 ♪	♪ 我等待着 耐心祈祷 ♪
♪ 我等待着 耐心祈祷 ♪	呼！看看这些动作
呼！看看这些动作	我来跳舞啦 小子
我来跳舞啦 小子	扭一下 解决它
扭一下 解决它	做小吵闹 这是我的…
做小吵闹 这是我的…	嘿！等等！不不不！
嘿！等等！不不不！	怎么回事？不！
怎么回事？不！	这是我的彩蛋！
这是我的彩蛋！	啊！你这混蛋-
啊！你这混蛋-	别让我离开！
别让我离开！	你们不是都爱看彩蛋吗？
你们不是都爱看彩蛋吗？	《无主之地》
